RealOut:
-101718.578125 	5904.244141 	-57734.906250 	-151998.734375 	195860.093750 	
5501.687012 	68634.000000 	2625.194580 	-105167.671875 	-13661.047852 	
-28810.074219 	-3278.692383 	169351.281250 	15446.580078 	24649.455078 	
-3852.072266 	-74875.375000 	135051.328125 	33252.332031 	39395.464844 	
13818.485352 	7016.652832 	-65170.968750 	-88685.750000 	-31161.753906 	
46180.007812 	29234.957031 	37215.449219 	-34223.605469 	-48103.214844 	
7613.673828 	15912.923828 	-58730.824219 	21986.462891 	33225.898438 	
-5866.699219 	-23435.625000 	-47002.058594 	-34962.324219 	-56313.773438 	
65284.835938 	-6520.901367 	-50032.007812 	34268.167969 	-47132.195312 	
-52331.457031 	-77477.765625 	-122776.343750 	108877.859375 	48330.375000 	
3069.219238 	5508.052246 	-82346.640625 	-25553.423828 	3358.322754 	
-11169.769531 	-85437.195312 	33308.453125 	-54960.328125 	-49141.171875 	
-106409.078125 	184525.218750 	44892.300781 	57182.765625 	35866.632812 	
-2387.319336 	85458.929688 	187959.140625 	-207818.281250 	-33237.707031 	
37544.109375 	-101460.234375 	61990.492188 	-35493.945312 	-7640.533691 	
-118241.789062 	135816.468750 	10761.639648 	15916.521484 	56093.542969 	
-336933.437500 	157138.671875 	41196.433594 	43423.257812 	-53110.894531 	
34434.824219 	-37079.410156 	7029.805664 	-4789.817871 	-41023.964844 	
-23734.921875 	-56664.429688 	7840.895996 	7053.204102 	12461.912109 	
3388.410645 	41310.816406 	6136.143066 	39231.050781 	-22872.007812 	
83690.671875 	-73052.867188 	-10729.802734 	10347.553711 	-31026.390625 	
11693.161133 	35665.664062 	-13497.583984 	-66288.093750 	-0.506132 	
-19830.187500 	-77944.398438 	-137396.796875 	49127.628906 	18091.597656 	
24306.419922 	158534.062500 	-2632.843018 	-18358.416016 	-10668.350586 	
-75093.523438 	26644.035156 	72186.007812 	23588.416016 	-90494.156250 	
128238.828125 	64899.804688 	36081.300781 	-20676.419922 	34799.312500 	
29039.681641 	44535.753906 	-79518.750000 	31751.257812 	10377.313477 	
29257.732422 	8033.701172 	-2122.376709 	38683.976562 	119.466209 	
-66183.054688 	48433.035156 	4339.737305 	71714.796875 	-209742.109375 	
-80221.015625 	-23635.236328 	-3054.150635 	99781.125000 	-65155.726562 	
56050.972656 	92830.109375 	-2983.060547 	-48780.050781 	-17757.066406 	
-46169.480469 	7966.173340 	-39968.390625 	-26068.998047 	4345.824219 	
-49812.199219 	23040.003906 	-20626.359375 	3505.349365 	-81369.218750 	
61459.667969 	25841.193359 	-17657.820312 	-13874.865234 	129098.234375 	
87008.132812 	21392.574219 	-37622.191406 	72108.929688 	70181.859375 	
81376.601562 	274044.906250 	-118375.093750 	-38551.640625 	17437.330078 	
-26252.013672 	16968.914062 	-9070.899414 	11429.346680 	26444.626953 	
28625.328125 	37342.070312 	60853.757812 	145965.125000 	-206092.734375 	
-16123.839844 	-10864.768555 	-74779.898438 	21436.324219 	8662.930664 	
119905.843750 	-158773.687500 	-4128.964844 	20772.667969 	516.297546 	
-61493.058594 	-38610.351562 	-61263.308594 	24572.671875 	23374.308594 	
-41067.546875 	-69682.562500 	-82201.656250 	-305598.500000 	186009.828125 	
77562.125000 	11425.992188 	-51060.382812 	37014.500000 	-67177.734375 	
42370.703125 	-128445.484375 	-5812.604980 	-12229.511719 	16350.762695 	
-142612.390625 	-572.944702 	-58402.843750 	-42051.582031 	-62939.375000 	
15012.474609 	-45123.042969 	-17909.519531 	41654.324219 	42534.257812 	
5502.929199 	4305.857422 	-9454.468750 	-78731.171875 	-61234.437500 	
-55373.664062 	-45630.425781 	48591.996094 	-878.113770 	-59787.785156 	
-104478.765625 	39002.050781 	23475.990234 	56612.589844 	242378.171875 	
-41801.304688 	-7837.471191 	-57742.734375 	-78369.398438 	-15310.931641 	
-109.421341 	-81087.414062 	-51540.933594 	251278.203125 	82701.492188 	
76880.273438 	10054.040039 	45071.031250 	79615.820312 	152073.875000 	
-157965.265625 	-912.142822 	-41530.390625 	8523.675781 	-33104.972656 	
19178.527344 	10196.444336 	-30510.623047 	205831.437500 	96411.976562 	
71322.726562 	93896.359375 	-168961.562500 	-39663.820312 	-6954.508789 	
-183.065170 	-28681.935547 	7510.201660 	6038.020996 	48580.140625 	
17896.910156 	-24151.169922 	9640.431641 	-10651.636719 	8616.640625 	
-32309.277344 	-32680.199219 	-26474.677734 	-31577.351562 	7618.018555 	
-27513.703125 	20472.644531 	58411.992188 	-8163.055176 	-1945.701172 	
16617.441406 	49826.492188 	-71254.718750 	20148.593750 	-59068.585938 	
19116.179688 	-14776.747070 	-48123.792969 	-226812.656250 	33726.269531 	
35087.207031 	86471.468750 	113221.320312 	-189746.250000 	18943.189453 	
-39297.210938 	-10140.280273 	103632.382812 	59999.996094 	55621.250000 	
70014.640625 	37210.906250 	-104282.804688 	-25700.986328 	29819.894531 	
17660.142578 	20418.212891 	51154.011719 	173818.984375 	-147084.328125 	
-56136.296875 	-76896.570312 	-18088.615234 	-34773.394531 	-14077.972656 	
-55842.613281 	29925.482422 	39586.398438 	27048.558594 	-20173.048828 	
16454.093750 	-211352.968750 	150735.468750 	5004.943359 	42557.976562 	
70783.726562 	-32187.974609 	55450.269531 	-45787.089844 	-15979.532227 	
-31759.410156 	-7335.833984 	27873.291016 	10360.477539 	-13795.041016 	
19151.544922 	7486.825195 	-3674.700195 	-31881.943359 	-17568.064453 	
-28439.449219 	-42528.589844 	40326.218750 	-3938.847656 	11769.837891 	
103720.210938 	-97650.734375 	-47603.914062 	867.295654 	-64681.101562 	
