RealOut:
-62432.027344 	-29812.394531 	-15595.789062 	12689.311523 	13115.533203 	
-7457.946777 	27822.853516 	-15874.637695 	6048.519531 	8459.471680 	
-28451.164062 	13643.610352 	23459.398438 	-21439.634766 	-25081.455078 	
-5708.334473 	26714.375000 	19200.138672 	-26288.556641 	-814.295593 	
-13517.333008 	6348.816406 	-18225.675781 	-19052.001953 	-14406.898438 	
4702.552734 	-8707.763672 	-27801.539062 	-8651.674805 	-1098.457275 	
19726.392578 	3356.542236 	6970.812012 	-9612.075195 	-5241.487305 	
-22330.343750 	27352.876953 	-8292.323242 	-22810.154297 	3217.042480 	
-4443.930664 	-29233.742188 	-32291.562500 	2734.418457 	-29625.291016 	
-5267.269531 	-4953.860352 	-18514.361328 	-20451.341797 	11312.989258 	
47008.421875 	649.655029 	7556.988281 	11543.872070 	-10226.164062 	
1011.171021 	-24353.861328 	-31859.033203 	-15814.025391 	-535.586426 	
-17383.255859 	-3984.163330 	-2238.468994 	-21166.328125 	11688.196289 	
7406.352051 	-24105.701172 	31241.193359 	4198.612305 	-11214.460938 	
18319.078125 	-7555.547363 	-9946.674805 	8004.546387 	47858.164062 	
21824.394531 	-14459.496094 	-10556.808594 	289.499878 	2956.959473 	
34673.011719 	25507.902344 	10805.666016 	29432.742188 	-1889.691895 	
-4602.376465 	33777.027344 	-10058.749023 	-19501.140625 	11082.101562 	
17658.707031 	1907.305908 	-2920.312012 	-2037.902954 	3167.427002 	
-17995.421875 	6188.135254 	22213.792969 	-13764.866211 	-7305.842285 	
-24455.072266 	8434.249023 	-47850.382812 	-4831.658203 	14667.383789 	
1832.945801 	4133.493164 	8552.170898 	15831.345703 	-11587.644531 	
-8045.652832 	-889.550110 	377.682922 	5254.303711 	30520.035156 	
-15203.013672 	-9986.329102 	-16561.720703 	2404.517822 	-6475.319824 	
12987.601562 	-1795.925415 	9427.416016 	-8026.163086 	26680.472656 	
-9043.934570 	25394.527344 	-22211.955078 	25444.410156 	6736.755371 	
-14217.536133 	1588.898682 	-50313.312500 	-3868.413574 	-21436.339844 	
-14182.146484 	932.325745 	6595.320312 	-36326.617188 	9072.045898 	
-16691.236328 	61306.488281 	-8466.622070 	22365.337891 	21014.544922 	
4579.144531 	-21597.789062 	-1695.630249 	-22335.625000 	-21077.642578 	
11706.721680 	-16072.657227 	-184.987152 	-15015.505859 	10396.988281 	
31264.216797 	3782.749268 	-12415.742188 	34178.273438 	-28867.146484 	
13196.299805 	3819.512695 	-25406.964844 	-23378.257812 	-29519.505859 	
-2022.890381 	14903.067383 	3847.724121 	-6525.412109 	-21540.083984 	
15531.521484 	10623.517578 	13549.797852 	-10468.810547 	34159.714844 	
-11907.913086 	3534.086426 	3729.495117 	304.744568 	11544.863281 	
41634.523438 	7796.641113 	1613.957153 	-20995.937500 	-5472.473145 	
11370.933594 	-4932.525879 	-2615.266602 	-10426.723633 	6497.755371 	
-40300.257812 	19500.322266 	-21422.152344 	-1362.139526 	-13639.319336 	
-15528.055664 	-9101.305664 	139.721268 	-23709.923828 	8882.363281 	
12612.017578 	4136.750000 	-2040.223022 	5802.166992 	13561.021484 	
7501.180176 	30491.910156 	-12698.335938 	-19881.523438 	15492.825195 	
-7043.015625 	8693.137695 	-13638.171875 	17578.300781 	-34562.695312 	
-2351.088867 	1574.055908 	-29437.460938 	11961.323242 	-10679.300781 	
-17356.132812 	19989.103516 	6726.364258 	-3885.079346 	5036.457031 	
5077.302246 	8543.673828 	-14687.740234 	-16492.730469 	7537.682617 	
